"beta","points_truncated","scale","x","participant_id","estimate","lower","upper"
"beta0.1","10","linear",10,"56e37b721aa3e625179a4ca0dcee2b39",0.0521582225345777,-0.199707408765494,0.304023853834649
"beta0.1","10","linear",10.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0867963621923919,-0.167500952363121,0.341093676747905
"beta0.1","10","linear",11,"56e37b721aa3e625179a4ca0dcee2b39",0.116695625882104,-0.142699675459202,0.37609092722341
"beta0.1","10","linear",11.5,"56e37b721aa3e625179a4ca0dcee2b39",0.138460308466468,-0.12645845431092,0.403379071243856
"beta0.1","10","linear",12,"56e37b721aa3e625179a4ca0dcee2b39",0.152536495421643,-0.118101757985019,0.423174748828304
"beta0.1","10","linear",12.5,"56e37b721aa3e625179a4ca0dcee2b39",0.160737381043769,-0.115692704916533,0.43716746700407
"beta0.1","10","linear",13,"56e37b721aa3e625179a4ca0dcee2b39",0.163380981477114,-0.118987753652459,0.445749716606687
"beta0.1","10","linear",13.5,"56e37b721aa3e625179a4ca0dcee2b39",0.16016106515442,-0.128266686607028,0.448588816915868
"beta0.1","10","linear",14,"56e37b721aa3e625179a4ca0dcee2b39",0.152404604260544,-0.14216019258563,0.446969401106718
"beta0.1","10","linear",14.5,"56e37b721aa3e625179a4ca0dcee2b39",0.142386543670035,-0.158446154998455,0.443219242338526
"beta0.1","10","linear",15,"56e37b721aa3e625179a4ca0dcee2b39",0.130333754877927,-0.176810137952969,0.437477647708824
"beta0.1","10","linear",15.5,"56e37b721aa3e625179a4ca0dcee2b39",0.113628524800414,-0.19995530706894,0.427212356669768
"beta0.1","10","linear",16,"56e37b721aa3e625179a4ca0dcee2b39",0.0895030704237405,-0.230555414207474,0.409561555054955
"beta0.1","10","linear",16.5,"56e37b721aa3e625179a4ca0dcee2b39",0.057338247149843,-0.269302364304497,0.383978858604183
"beta0.1","10","linear",17,"56e37b721aa3e625179a4ca0dcee2b39",0.0177602203363586,-0.315511636659513,0.35103207733223
"beta0.1","10","linear",17.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0286090891945338,-0.368588687894988,0.31137050950592
"beta0.1","10","linear",18,"56e37b721aa3e625179a4ca0dcee2b39",-0.0790206106187093,-0.42579446536732,0.267753244129902
"beta0.1","10","linear",18.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.125650117274619,-0.479236740357853,0.227936505808615
"beta0.1","10","linear",19,"56e37b721aa3e625179a4ca0dcee2b39",-0.158321210370044,-0.518823607770603,0.202181187030514
"beta0.1","10","linear",19.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.173077064382147,-0.540742248191343,0.194588119427049
"beta0.1","10","linear",20,"56e37b721aa3e625179a4ca0dcee2b39",-0.176890759723742,-0.553429424998888,0.199647905551404
"beta0.1","10","log",10,"56e37b721aa3e625179a4ca0dcee2b39",0.011235644379495,-0.242028331860024,0.264499620619013
"beta0.1","10","log",10.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0382295486647115,-0.216289311260562,0.292748408589985
"beta0.1","10","log",11,"56e37b721aa3e625179a4ca0dcee2b39",0.0571881760434318,-0.202883047182505,0.317259399269368
"beta0.1","10","log",11.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0654847012776918,-0.199895514706943,0.330864917262326
"beta0.1","10","log",12,"56e37b721aa3e625179a4ca0dcee2b39",0.070219232488239,-0.20094064194883,0.341379106925308
"beta0.1","10","log",12.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0795644878749483,-0.197349051239025,0.356478026988922
"beta0.1","10","log",13,"56e37b721aa3e625179a4ca0dcee2b39",0.0944100353619491,-0.188449372295767,0.377269443019665
"beta0.1","10","log",13.5,"56e37b721aa3e625179a4ca0dcee2b39",0.111326169500385,-0.177600499902064,0.400252838902834
"beta0.1","10","log",14,"56e37b721aa3e625179a4ca0dcee2b39",0.129897898963953,-0.16511404641111,0.424909844339016
"beta0.1","10","log",14.5,"56e37b721aa3e625179a4ca0dcee2b39",0.152601986037613,-0.148721804210789,0.453925776286015
"beta0.1","10","log",15,"56e37b721aa3e625179a4ca0dcee2b39",0.179261148380805,-0.128302967196375,0.486825263957985
"beta0.1","10","log",15.5,"56e37b721aa3e625179a4ca0dcee2b39",0.20722853390148,-0.106826499782831,0.521283567585791
"beta0.1","10","log",16,"56e37b721aa3e625179a4ca0dcee2b39",0.237881565655512,-0.0825885938594768,0.5583517251705
"beta0.1","10","log",16.5,"56e37b721aa3e625179a4ca0dcee2b39",0.277417799642741,-0.0496635864530836,0.604499185738565
"beta0.1","10","log",17,"56e37b721aa3e625179a4ca0dcee2b39",0.327913257064223,-0.00577461348494801,0.661601127613395
"beta0.1","10","log",17.5,"56e37b721aa3e625179a4ca0dcee2b39",0.38286803446644,0.042495009376931,0.723241059555949
"beta0.1","10","log",18,"56e37b721aa3e625179a4ca0dcee2b39",0.439434383815535,0.0922530145264051,0.786615753104666
"beta0.1","10","log",18.5,"56e37b721aa3e625179a4ca0dcee2b39",0.514249389427121,0.160316595911753,0.868182182942489
"beta0.1","10","log",19,"56e37b721aa3e625179a4ca0dcee2b39",0.636883132170876,0.275893738902089,0.997872525439662
"beta0.1","10","log",19.5,"56e37b721aa3e625179a4ca0dcee2b39",0.819720038618118,0.451901212872637,1.1875388643636
"beta0.1","10","log",20,"56e37b721aa3e625179a4ca0dcee2b39",1.03946141880004,0.661985568196892,1.41693726940318
"beta0.1","15","linear",10,"56e37b721aa3e625179a4ca0dcee2b39",0.068755735161886,-0.181694661097479,0.319206131421252
"beta0.1","15","linear",10.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0679502766763916,-0.186028590631328,0.321929143984111
"beta0.1","15","linear",11,"56e37b721aa3e625179a4ca0dcee2b39",0.065744119514636,-0.1932004883382,0.324688727367472
"beta0.1","15","linear",11.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0617272425053549,-0.202717038465325,0.326171523476034
"beta0.1","15","linear",12,"56e37b721aa3e625179a4ca0dcee2b39",0.0572223787961299,-0.212949852676632,0.327394610268892
"beta0.1","15","linear",12.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0537544969568796,-0.222248170897375,0.329757164811134
"beta0.1","15","linear",13,"56e37b721aa3e625179a4ca0dcee2b39",0.0513819814133346,-0.230563873960989,0.333327836787658
"beta0.1","15","linear",13.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0489013932142704,-0.239098562532272,0.336901348960813
"beta0.1","15","linear",14,"56e37b721aa3e625179a4ca0dcee2b39",0.0451845834457185,-0.248967434122195,0.339336601013632
"beta0.1","15","linear",14.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0396339908943693,-0.260777175332923,0.340045157121662
"beta0.1","15","linear",15,"56e37b721aa3e625179a4ca0dcee2b39",0.03141394923901,-0.275333430476075,0.338161328954095
"beta0.1","15","linear",15.5,"56e37b721aa3e625179a4ca0dcee2b39",0.019002330715206,-0.29417717247556,0.332181833905972
"beta0.1","15","linear",16,"56e37b721aa3e625179a4ca0dcee2b39",0.00100058014369076,-0.318678124634749,0.32067928492213
"beta0.1","15","linear",16.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0227957606274702,-0.349058801415621,0.303467280160681
"beta0.1","15","linear",17,"56e37b721aa3e625179a4ca0dcee2b39",-0.0513336469560904,-0.38424744219722,0.281580148285039
"beta0.1","15","linear",17.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0828872867203298,-0.422519639105277,0.256745065664618
"beta0.1","15","linear",18,"56e37b721aa3e625179a4ca0dcee2b39",-0.115143830691587,-0.461554323037896,0.231266661654723
"beta0.1","15","linear",18.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.145005662461848,-0.498237179616694,0.208225854692997
"beta0.1","15","linear",19,"56e37b721aa3e625179a4ca0dcee2b39",-0.169534460399937,-0.529712984654572,0.190644063854698
"beta0.1","15","linear",19.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.188088964232024,-0.55553427562118,0.179356347157131
"beta0.1","15","linear",20,"56e37b721aa3e625179a4ca0dcee2b39",-0.203203098895864,-0.578796929029171,0.172390731237443
"beta0.1","15","log",10,"56e37b721aa3e625179a4ca0dcee2b39",0.0257633648381168,-0.227363945114806,0.27889067479104
"beta0.1","15","log",10.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0514229490767559,-0.20292070953393,0.305766607687442
"beta0.1","15","log",11,"56e37b721aa3e625179a4ca0dcee2b39",0.0596787741103688,-0.200419447313353,0.319776995534091
"beta0.1","15","log",11.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0465082543407521,-0.218779788188386,0.31179629686989
"beta0.1","15","log",12,"56e37b721aa3e625179a4ca0dcee2b39",0.0292408191580541,-0.241923755733285,0.300405394049393
"beta0.1","15","log",12.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0246880640687001,-0.252205315443676,0.301581443581076
"beta0.1","15","log",13,"56e37b721aa3e625179a4ca0dcee2b39",0.030985454316345,-0.251867332349838,0.313838240982528
"beta0.1","15","log",13.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0378621965554715,-0.251070385770199,0.326794778881142
"beta0.1","15","log",14,"56e37b721aa3e625179a4ca0dcee2b39",0.045194952804712,-0.249801132198444,0.340191037807868
"beta0.1","15","log",14.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0600677701037412,-0.241274748433204,0.361410288640687
"beta0.1","15","log",15,"56e37b721aa3e625179a4ca0dcee2b39",0.0799864512747154,-0.227559015572415,0.387531918121846
"beta0.1","15","log",15.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0933116795002105,-0.220761250099552,0.407384609099973
"beta0.1","15","log",16,"56e37b721aa3e625179a4ca0dcee2b39",0.0990358819192211,-0.221419533740379,0.419491297578821
"beta0.1","15","log",16.5,"56e37b721aa3e625179a4ca0dcee2b39",0.11250758333194,-0.214578815066016,0.439593981729896
"beta0.1","15","log",17,"56e37b721aa3e625179a4ca0dcee2b39",0.14195013677254,-0.191731845722143,0.475632119267223
"beta0.1","15","log",17.5,"56e37b721aa3e625179a4ca0dcee2b39",0.17012854217115,-0.170227744334225,0.510484828676525
"beta0.1","15","log",18,"56e37b721aa3e625179a4ca0dcee2b39",0.177727054520075,-0.169457588647121,0.524911697687271
"beta0.1","15","log",18.5,"56e37b721aa3e625179a4ca0dcee2b39",0.18507743585153,-0.168785796080333,0.538940667783393
"beta0.1","15","log",19,"56e37b721aa3e625179a4ca0dcee2b39",0.249979326279858,-0.111029008556463,0.610987661116179
"beta0.1","15","log",19.5,"56e37b721aa3e625179a4ca0dcee2b39",0.408552503612544,0.0408554525798099,0.776249554645279
"beta0.1","15","log",20,"56e37b721aa3e625179a4ca0dcee2b39",0.629859035740043,0.252475475769696,1.00724259571039
