"beta","points_truncated","scale","x","participant_id","estimate","lower","upper"
"beta0.1","10","linear",10,"56e37b721aa3e625179a4ca0dcee2b39",0.180632650932208,-2.06935375304383,2.43061905490824
"beta0.1","10","linear",10.5,"56e37b721aa3e625179a4ca0dcee2b39",0.164009131092126,-2.12581154156885,2.45382980375311
"beta0.1","10","linear",11,"56e37b721aa3e625179a4ca0dcee2b39",0.147362191563631,-2.18465962544074,2.479384008568
"beta0.1","10","linear",11.5,"56e37b721aa3e625179a4ca0dcee2b39",0.130653487002975,-2.24573593858252,2.50704291258847
"beta0.1","10","linear",12,"56e37b721aa3e625179a4ca0dcee2b39",0.11383586381097,-2.30890046483906,2.536572192461
"beta0.1","10","linear",12.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0968586368499113,-2.37402418036625,2.56774145406607
"beta0.1","10","linear",13,"56e37b721aa3e625179a4ca0dcee2b39",0.0796714666873396,-2.44099615404403,2.60033908741871
"beta0.1","10","linear",13.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0622289148581574,-2.50971664981058,2.63417447952689
"beta0.1","10","linear",14,"56e37b721aa3e625179a4ca0dcee2b39",0.0444945981204608,-2.58009460507606,2.66908380131698
"beta0.1","10","linear",14.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0264429826999408,-2.65204765677322,2.7049336221731
"beta0.1","10","linear",15,"56e37b721aa3e625179a4ca0dcee2b39",0.00805940247212095,-2.72549789593723,2.74161670088147
"beta0.1","10","linear",15.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0106592766694645,-2.80037528778277,2.77905673444384
"beta0.1","10","linear",16,"56e37b721aa3e625179a4ca0dcee2b39",-0.0297027728963268,-2.8766090093869,2.81720346359425
"beta0.1","10","linear",16.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0490465003324251,-2.95413065373813,2.85603765307328
"beta0.1","10","linear",17,"56e37b721aa3e625179a4ca0dcee2b39",-0.0686533839108212,-3.03286972585854,2.89556295803689
"beta0.1","10","linear",17.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0884771670041853,-3.1127586487775,2.93580431476913
"beta0.1","10","linear",18,"56e37b721aa3e625179a4ca0dcee2b39",-0.108465425378609,-3.19373222415958,2.97680137340236
"beta0.1","10","linear",18.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.128563346010528,-3.27572872464107,3.01860203262001
"beta0.1","10","linear",19,"56e37b721aa3e625179a4ca0dcee2b39",-0.148720725891576,-3.35869771807035,3.0612562662872
"beta0.1","10","linear",19.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.168900936593009,-3.44260045933405,3.10479858614803
"beta0.1","10","linear",20,"56e37b721aa3e625179a4ca0dcee2b39",-0.189085729608092,-3.5274194437899,3.14924798457372
"beta0.1","10","log",10,"56e37b721aa3e625179a4ca0dcee2b39",-0.112972655027399,-2.36625967211994,2.14031436206515
"beta0.1","10","log",10.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0805236269122981,-2.37242918198308,2.21138192815849
"beta0.1","10","log",11,"56e37b721aa3e625179a4ca0dcee2b39",-0.0480430160688519,-2.3813736686956,2.2852876365579
"beta0.1","10","log",11.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0154668011605009,-2.39272486915213,2.36179126683113
"beta0.1","10","log",12,"56e37b721aa3e625179a4ca0dcee2b39",0.017301115640573,-2.40610808139028,2.44071031267142
"beta0.1","10","log",12.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0503785168318121,-2.42114006518335,2.52189709884697
"beta0.1","10","log",13,"56e37b721aa3e625179a4ca0dcee2b39",0.0838923745741865,-2.43746408592564,2.60524883507401
"beta0.1","10","log",13.5,"56e37b721aa3e625179a4ca0dcee2b39",0.117969519117385,-2.45475317513284,2.69069221336761
"beta0.1","10","log",14,"56e37b721aa3e625179a4ca0dcee2b39",0.15273033087999,-2.47271880610304,2.77817946786302
"beta0.1","10","log",14.5,"56e37b721aa3e625179a4ca0dcee2b39",0.188282146880428,-2.49112044815795,2.8676847419188
"beta0.1","10","log",15,"56e37b721aa3e625179a4ca0dcee2b39",0.224711883378289,-2.50976336988043,2.959187136637
"beta0.1","10","log",15.5,"56e37b721aa3e625179a4ca0dcee2b39",0.262080346903927,-2.5285128238919,3.05267351769975
"beta0.1","10","log",16,"56e37b721aa3e625179a4ca0dcee2b39",0.300418787205538,-2.54728329132599,3.14812086573707
"beta0.1","10","log",16.5,"56e37b721aa3e625179a4ca0dcee2b39",0.33972526552847,-2.56605139438398,3.24550192544092
"beta0.1","10","log",17,"56e37b721aa3e625179a4ca0dcee2b39",0.379960323861813,-2.58484764888784,3.34476829661147
"beta0.1","10","log",17.5,"56e37b721aa3e625179a4ca0dcee2b39",0.421045781334894,-2.60376231079523,3.44585387346502
"beta0.1","10","log",18,"56e37b721aa3e625179a4ca0dcee2b39",0.462869525461557,-2.62293409885048,3.54867314977359
"beta0.1","10","log",18.5,"56e37b721aa3e625179a4ca0dcee2b39",0.50529295953909,-2.64253800351925,3.65312392259743
"beta0.1","10","log",19,"56e37b721aa3e625179a4ca0dcee2b39",0.548156431199826,-2.66278233546002,3.75909519785967
"beta0.1","10","log",19.5,"56e37b721aa3e625179a4ca0dcee2b39",0.591287267747843,-2.68388278596077,3.86645732145646
"beta0.1","10","log",20,"56e37b721aa3e625179a4ca0dcee2b39",0.634525437638623,-2.70604669409826,3.97509756937551
"beta0.1","15","linear",10,"56e37b721aa3e625179a4ca0dcee2b39",0.176829867677815,-2.06872882322321,2.42238855857884
"beta0.1","15","linear",10.5,"56e37b721aa3e625179a4ca0dcee2b39",0.159195447192196,-2.12711463823657,2.44550553262096
"beta0.1","15","linear",11,"56e37b721aa3e625179a4ca0dcee2b39",0.141553597555405,-2.18767152266341,2.47077871777422
"beta0.1","15","linear",11.5,"56e37b721aa3e625179a4ca0dcee2b39",0.12389339360412,-2.25024363113246,2.4980304183407
"beta0.1","15","linear",12,"56e37b721aa3e625179a4ca0dcee2b39",0.106202068974391,-2.31468711550541,2.52709125345419
"beta0.1","15","linear",12.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0884644245028578,-2.38086689549826,2.55779574450397
"beta0.1","15","linear",13,"56e37b721aa3e625179a4ca0dcee2b39",0.0706620273725426,-2.44866480928168,2.58998886402676
"beta0.1","15","linear",13.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0527748226197482,-2.51797650862608,2.62352615386558
"beta0.1","15","linear",14,"56e37b721aa3e625179a4ca0dcee2b39",0.0347842514222425,-2.58870948352229,2.65827798636677
"beta0.1","15","linear",14.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0166752836275569,-2.66078227631163,2.69413284356675
"beta0.1","15","linear",15,"56e37b721aa3e625179a4ca0dcee2b39",-0.00156318516080945,-2.73412128354777,2.73099491322615
"beta0.1","15","linear",15.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0199377764079926,-2.80866288594178,2.7687873331258
"beta0.1","15","linear",16,"56e37b721aa3e625179a4ca0dcee2b39",-0.0384488899008491,-2.8843471452555,2.8074493654538
"beta0.1","15","linear",16.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0570891935035418,-2.96111892146922,2.84694053446213
"beta0.1","15","linear",17,"56e37b721aa3e625179a4ca0dcee2b39",-0.0758440543062403,-3.0389239916284,2.88723588301592
"beta0.1","15","linear",17.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0946934962961956,-3.11771200836027,2.92832501576788
"beta0.1","15","linear",18,"56e37b721aa3e625179a4ca0dcee2b39",-0.1136141556929,-3.19743596493279,2.97020765354699
"beta0.1","15","linear",18.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.132581273759005,-3.27805228317972,3.01288973566171
"beta0.1","15","linear",19,"56e37b721aa3e625179a4ca0dcee2b39",-0.151572158849565,-3.35952472564481,3.05638040794568
"beta0.1","15","linear",19.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.170570784483353,-3.44182323089464,3.10068166192794
"beta0.1","15","linear",20,"56e37b721aa3e625179a4ca0dcee2b39",-0.189570169732132,-3.52492942279145,3.14578908332719
"beta0.1","15","log",10,"56e37b721aa3e625179a4ca0dcee2b39",-0.0336733300462972,-2.28074915764568,2.21340249755308
"beta0.1","15","log",10.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.0190884955009752,-2.30649846023788,2.26832146923592
"beta0.1","15","log",11,"56e37b721aa3e625179a4ca0dcee2b39",-0.00449352527138239,-2.33452497391724,2.32553792337448
"beta0.1","15","log",11.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0101339724355657,-2.36461380895608,2.38488175382721
"beta0.1","15","log",12,"56e37b721aa3e625179a4ca0dcee2b39",0.0248289986956318,-2.39655032895173,2.446208326343
"beta0.1","15","log",12.5,"56e37b721aa3e625179a4ca0dcee2b39",0.039633843810653,-2.43012001633883,2.50938770396014
"beta0.1","15","log",13,"56e37b721aa3e625179a4ca0dcee2b39",0.0545917349983168,-2.46512501244004,2.57430848243667
"beta0.1","15","log",13.5,"56e37b721aa3e625179a4ca0dcee2b39",0.0697432380852582,-2.50138548223982,2.64087195841034
"beta0.1","15","log",14,"56e37b721aa3e625179a4ca0dcee2b39",0.0851249459076263,-2.53874240875117,2.70899230056642
"beta0.1","15","log",14.5,"56e37b721aa3e625179a4ca0dcee2b39",0.100767885219347,-2.57706085008715,2.77859662052585
"beta0.1","15","log",15,"56e37b721aa3e625179a4ca0dcee2b39",0.116695476477357,-2.61622800915075,2.84961896210547
"beta0.1","15","log",15.5,"56e37b721aa3e625179a4ca0dcee2b39",0.132922940358438,-2.65615761319347,2.92200349391035
"beta0.1","15","log",16,"56e37b721aa3e625179a4ca0dcee2b39",0.149458077252422,-2.69678279308525,2.9956989475901
"beta0.1","15","log",16.5,"56e37b721aa3e625179a4ca0dcee2b39",0.166300841093358,-2.73806030934663,3.07066199153335
"beta0.1","15","log",17,"56e37b721aa3e625179a4ca0dcee2b39",0.183440925036811,-2.77996705929376,3.14684890936738
"beta0.1","15","log",17.5,"56e37b721aa3e625179a4ca0dcee2b39",0.200856419764909,-2.82250299032255,3.22421582985236
"beta0.1","15","log",18,"56e37b721aa3e625179a4ca0dcee2b39",0.218515954760354,-2.86568563394413,3.30271754346484
"beta0.1","15","log",18.5,"56e37b721aa3e625179a4ca0dcee2b39",0.23638146281794,-2.90954482608364,3.38230775171952
"beta0.1","15","log",19,"56e37b721aa3e625179a4ca0dcee2b39",0.254407056825832,-2.95412459179857,3.46293870545024
"beta0.1","15","log",19.5,"56e37b721aa3e625179a4ca0dcee2b39",0.272536490518375,-2.99947768027789,3.54455066131464
"beta0.1","15","log",20,"56e37b721aa3e625179a4ca0dcee2b39",0.290710060862657,-3.04566308383558,3.62708320556089
"beta0.23","10","linear",10,"56e37b721aa3e625179a4ca0dcee2b39",0.33567302993659,-2.06965764477258,2.74100370464576
"beta0.23","10","linear",10.5,"56e37b721aa3e625179a4ca0dcee2b39",1.05767710544482,-1.27032911046244,3.38568332135208
"beta0.23","10","linear",11,"56e37b721aa3e625179a4ca0dcee2b39",1.62023635563282,-0.758272320553783,3.99874503181942
"beta0.23","10","linear",11.5,"56e37b721aa3e625179a4ca0dcee2b39",1.92273100215282,-0.494589980408827,4.34005198471447
"beta0.23","10","linear",12,"56e37b721aa3e625179a4ca0dcee2b39",2.0077288802581,-0.460840174886673,4.47629793540287
"beta0.23","10","linear",12.5,"56e37b721aa3e625179a4ca0dcee2b39",1.96437105769499,-0.551656713803871,4.48039882919385
"beta0.23","10","linear",13,"56e37b721aa3e625179a4ca0dcee2b39",1.79758821046411,-0.769473570972775,4.364649991901
"beta0.23","10","linear",13.5,"56e37b721aa3e625179a4ca0dcee2b39",1.42383793056436,-1.19570959998077,4.0433854611095
"beta0.23","10","linear",14,"56e37b721aa3e625179a4ca0dcee2b39",0.767999112051803,-1.90229881826139,3.43829704236499
"beta0.23","10","linear",14.5,"56e37b721aa3e625179a4ca0dcee2b39",-0.177839652322456,-2.90407540093767,2.54839609629276
"beta0.23","10","linear",15,"56e37b721aa3e625179a4ca0dcee2b39",-1.39312777050137,-4.17091755505994,1.3846620140572
"beta0.23","10","linear",15.5,"56e37b721aa3e625179a4ca0dcee2b39",-2.89257944089838,-5.72816994761971,-0.0569889341770433
"beta0.23","10","linear",16,"56e37b721aa3e625179a4ca0dcee2b39",-4.73756126986362,-7.62666413514836,-1.84845840457888
"beta0.23","10","linear",16.5,"56e37b721aa3e625179a4ca0dcee2b39",-7.01224945949121,-9.95956446795696,-4.06493445102547
"beta0.23","10","linear",17,"56e37b721aa3e625179a4ca0dcee2b39",-9.8156322754601,-12.8194057104644,-6.81185884045581
"beta0.23","10","linear",17.5,"56e37b721aa3e625179a4ca0dcee2b39",-13.2557185337265,-16.3170020179628,-10.1944350494903
"beta0.23","10","linear",18,"56e37b721aa3e625179a4ca0dcee2b39",-17.3964405208868,-20.5178354284086,-14.275045613365
"beta0.23","10","linear",18.5,"56e37b721aa3e625179a4ca0dcee2b39",-22.1784980813021,-25.3566934633072,-19.000302699297
